2023-11-28 17:58:34,796 - INFO - Model: worker.640.yolov8s.onnx
2023-11-28 17:58:35,148 - DEBUG - Preprocess: 0.002,Inference: 0.102,NMS: 0.045,Postprocess: 0.000
2023-11-29 15:09:10,967 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:10,984 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:11,003 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:11,020 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:11,038 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:11,056 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:11,074 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:11,092 - DEBUG - Preprocess: 0.001,Inference: 0.012,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:11,109 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:11,127 - DEBUG - Preprocess: 0.001,Inference: 0.012,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:11,145 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:11,163 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:11,181 - DEBUG - Preprocess: 0.001,Inference: 0.012,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:11,199 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:11,217 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:11,235 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:11,252 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:11,270 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:11,288 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:11,306 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:11,324 - DEBUG - Preprocess: 0.001,Inference: 0.012,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:11,342 - DEBUG - Preprocess: 0.001,Inference: 0.012,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:11,360 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:11,378 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:11,396 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:11,414 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:11,432 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:11,450 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:11,468 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:11,486 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:11,504 - DEBUG - Preprocess: 0.001,Inference: 0.012,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:11,522 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:11,540 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:11,558 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:11,576 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:11,594 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:11,611 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:11,629 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:11,647 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:11,665 - DEBUG - Preprocess: 0.001,Inference: 0.012,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:11,683 - DEBUG - Preprocess: 0.001,Inference: 0.012,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:11,701 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:11,719 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:11,737 - DEBUG - Preprocess: 0.001,Inference: 0.012,NMS: 0.001,Postprocess: 0.000
2023-11-29 15:09:11,755 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:11,773 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.001,Postprocess: 0.000
2023-11-29 15:09:11,791 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:11,809 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:11,827 - DEBUG - Preprocess: 0.001,Inference: 0.012,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:11,845 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:11,863 - DEBUG - Preprocess: 0.001,Inference: 0.012,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:11,880 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:11,898 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:11,916 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:11,933 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:11,951 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:11,969 - DEBUG - Preprocess: 0.001,Inference: 0.012,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:11,987 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:12,004 - INFO - Model: worker.640.yolov5m6.onnx
2023-11-29 15:09:12,162 - DEBUG - YoloV5Detector initialized on cuda:0
2023-11-29 15:09:12,162 - DEBUG - Model: ../yolo_train/test_weights/onnx/worker.640.yolov5m6.onnx
2023-11-29 15:09:18,048 - DEBUG - Preprocess: 0.013,Inference: 0.097,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:18,189 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:18,329 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:18,470 - DEBUG - Preprocess: 0.012,Inference: 0.097,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:18,611 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:18,752 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:18,892 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:19,033 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:19,173 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:19,315 - DEBUG - Preprocess: 0.012,Inference: 0.097,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:19,456 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:19,596 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:19,737 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:19,878 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:20,019 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:20,160 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:20,301 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:20,442 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:20,583 - DEBUG - Preprocess: 0.013,Inference: 0.097,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:20,726 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:20,867 - DEBUG - Preprocess: 0.012,Inference: 0.097,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:21,008 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:21,149 - DEBUG - Preprocess: 0.012,Inference: 0.097,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:21,290 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:21,431 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:21,572 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:21,713 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:21,854 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:21,995 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:22,137 - DEBUG - Preprocess: 0.013,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:22,277 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:22,419 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:22,560 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:22,701 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:22,842 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:22,983 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:23,124 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:23,266 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:23,408 - DEBUG - Preprocess: 0.012,Inference: 0.097,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:23,549 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:23,691 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:23,831 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:23,973 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:24,114 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:24,256 - DEBUG - Preprocess: 0.012,Inference: 0.097,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:24,397 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:24,538 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:24,680 - DEBUG - Preprocess: 0.012,Inference: 0.097,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:24,821 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:24,962 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:25,103 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:25,243 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:25,384 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:25,525 - DEBUG - Preprocess: 0.012,Inference: 0.097,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:25,666 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:25,809 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:25,950 - DEBUG - Preprocess: 0.013,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:26,091 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:26,234 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:26,373 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:26,514 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:26,655 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:26,796 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:26,937 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:27,078 - DEBUG - Preprocess: 0.011,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:27,221 - DEBUG - Preprocess: 0.012,Inference: 0.097,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:27,361 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:27,501 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:27,643 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:27,783 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:27,926 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:28,066 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:28,207 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:28,349 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:28,490 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:28,630 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:28,772 - DEBUG - Preprocess: 0.012,Inference: 0.097,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:28,913 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:29,055 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:29,195 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:29,336 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:29,477 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:29,617 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:29,759 - DEBUG - Preprocess: 0.012,Inference: 0.097,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:29,902 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:30,044 - DEBUG - Preprocess: 0.012,Inference: 0.097,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:30,186 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:30,329 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:30,471 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:30,613 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:30,754 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:30,895 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:31,037 - DEBUG - Preprocess: 0.012,Inference: 0.097,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:31,179 - DEBUG - Preprocess: 0.011,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:31,320 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:31,460 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:31,602 - DEBUG - Preprocess: 0.012,Inference: 0.097,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:31,744 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:31,885 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:32,026 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:32,168 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:32,309 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:32,451 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:32,592 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:32,733 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:32,875 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:33,017 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:33,158 - DEBUG - Preprocess: 0.013,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:33,300 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:33,443 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:33,584 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:33,725 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:33,867 - DEBUG - Preprocess: 0.013,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:34,007 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:34,149 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:34,290 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:34,431 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:34,572 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:34,713 - DEBUG - Preprocess: 0.013,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:34,857 - DEBUG - Preprocess: 0.012,Inference: 0.097,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:34,999 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:35,140 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:35,281 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:35,424 - DEBUG - Preprocess: 0.012,Inference: 0.097,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:35,565 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:35,706 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:35,847 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:35,988 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:36,129 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:36,269 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:36,411 - DEBUG - Preprocess: 0.013,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:36,555 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:36,696 - DEBUG - Preprocess: 0.012,Inference: 0.097,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:36,837 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:36,979 - DEBUG - Preprocess: 0.013,Inference: 0.097,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:37,120 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:37,262 - DEBUG - Preprocess: 0.013,Inference: 0.097,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:37,402 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:37,544 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:37,685 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:37,825 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:37,967 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:38,109 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:38,250 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:38,390 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:38,532 - DEBUG - Preprocess: 0.013,Inference: 0.097,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:38,673 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:38,814 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:38,954 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:39,095 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:39,236 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:39,377 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:39,517 - DEBUG - Preprocess: 0.012,Inference: 0.097,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:39,659 - DEBUG - Preprocess: 0.013,Inference: 0.097,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:39,801 - DEBUG - Preprocess: 0.013,Inference: 0.097,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:39,942 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:40,084 - DEBUG - Preprocess: 0.013,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:40,224 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:40,365 - DEBUG - Preprocess: 0.013,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:40,507 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:40,648 - DEBUG - Preprocess: 0.013,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:40,789 - DEBUG - Preprocess: 0.012,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
2023-11-29 15:09:40,931 - DEBUG - Preprocess: 0.013,Inference: 0.096,NMS: 0.002,Postprocess: 0.000
